Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp191,"Uh... man, college life isn't easy, man.","Ehn guy, university system life mehn, e no just gel.",KAD_13_Entering-University_MG__96,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So from then on, I started picking up experience that taught me that in this life, even if the worst thing happens, just be yourself.","So from den on, I get to dey pick up experience sey for dis life, worst get to worst, just be yoursef.",KAD_13_Entering-University_MG__97,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"At all... come out straight and tell them, ""look what the matter is at hand!""","At all, comot, tell dem, see di matter wey dey on ground!",KAD_13_Entering-University_MG__98,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"It's either you're lucky or not; whatever the outcome, it will be clear to you.","If you hold ground, you hold ground, if you no hold ground, you no hold ground patapata you know.",KAD_13_Entering-University_MG__99,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,That's how it is.,So na so di ting just be o.,KAD_13_Entering-University_MG__100,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Classes went on.,"Lectures just dey go on, dey go on.",KAD_13_Entering-University_MG__101,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"That's how we've been learning day by day... day by day... day by day, up until now.","Na so we just dey learn day by day, day by day, day by day till we con get to where we dey today.",KAD_13_Entering-University_MG__102,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp204,"There was one lady, she just went into the shop.","E get one lady, hm she just enter inside shop o.",KAD_22_Chatting-At-The-Restaurant_DG__1,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Then she said she wanted to do facials.,Naim she say she wan do facials.,KAD_22_Chatting-At-The-Restaurant_DG__2,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"I now told her ""okay ma'am, you need to steam your face.""","I con tell her sey okay madam, you need to steam your face.",KAD_22_Chatting-At-The-Restaurant_DG__3,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"She said ""ah! what do you mean steaming?""",She say ah wetin be meaning of steaming?,KAD_22_Chatting-At-The-Restaurant_DG__4,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"It's where we use a bath and get into it, put her face inside, uh... put her face inside.","Shey na di one wey we go use ehn bath take enter inside, ehn put her face inside.",KAD_22_Chatting-At-The-Restaurant_DG__5,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,It's a shame for that woman!,Na wa for dat woman o!,KAD_22_Chatting-At-The-Restaurant_DG__6,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Where is she from?,Where she comot from?,KAD_22_Chatting-At-The-Restaurant_DG__7,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,I don't... I don't know.,"I no, I no know.",KAD_22_Chatting-At-The-Restaurant_DG__8,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Which village is she from please?,Na which village she comot from abeg?,KAD_22_Chatting-At-The-Restaurant_DG__9,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,I don't know where she came from.,I no know where she comot from o!,KAD_22_Chatting-At-The-Restaurant_DG__10,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Mstchew!,Mstchew!,KAD_22_Chatting-At-The-Restaurant_DG__11,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Then I took her to the spare room.,I con gast carry her go di spare room.,KAD_22_Chatting-At-The-Restaurant_DG__12,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Then, I explain to her ""see how the machine is, it will steam your face.""","Come explain to her sey see how di machine be, you go steam your face.",KAD_22_Chatting-At-The-Restaurant_DG__13,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"She said, ""ah! Why?""","She say ah, why?",KAD_22_Chatting-At-The-Restaurant_DG__14,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"She hasn't seen steaming, uh... the way they do facials on television?","She no dey watch steaming ehn, di way dem dey facial for inside television?",KAD_22_Chatting-At-The-Restaurant_DG__15,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,She hasn't seen it.,She no dey watch am o.,KAD_22_Chatting-At-The-Restaurant_DG__16,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,It's a shame.,Na wa for her o.,KAD_22_Chatting-At-The-Restaurant_DG__17,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,So I showed her that this is how smoke will be coming out.,Naim I con show her sey okay see smoke go dey.,KAD_22_Chatting-At-The-Restaurant_DG__18,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"She said ""ah, you! Do you want to burn my face?""","She say ah dis one, you wan burn my face?",KAD_22_Chatting-At-The-Restaurant_DG__19,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"I said, ""ma'am, no. It's just...""","I say madam, no be so, na just...",KAD_22_Chatting-At-The-Restaurant_DG__20,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,It's an extractor.,Na extractor.,KAD_22_Chatting-At-The-Restaurant_DG__21,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,You didn't tell her it was an extractor?,You no tell her sey na extractor dat ting be?,KAD_22_Chatting-At-The-Restaurant_DG__22,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Haha, I told her... I told her the thing was an extractor.","Haha I tell, I tell her sey na extractor di ting be o.",KAD_22_Chatting-At-The-Restaurant_DG__23,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,It's a shame.,Na wa for her o.,KAD_22_Chatting-At-The-Restaurant_DG__24,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Which level is she now?,Which level she dey now?,KAD_22_Chatting-At-The-Restaurant_DG__25,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Now I explained to her.,I con explain to her.,KAD_22_Chatting-At-The-Restaurant_DG__26,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Now she said let...,Naim she con say make...,KAD_22_Chatting-At-The-Restaurant_DG__27,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Then I told her to calm down because the smoke is just steaming, the thing will just steam her face.","I con tell her sey make she calm down, sey di smoke na just steaming, di ting go just steam her face.",KAD_22_Chatting-At-The-Restaurant_DG__28,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,It's to remove all that dirt on her face now.,"Na to comot dose yama, yama wey dey her face now.",KAD_22_Chatting-At-The-Restaurant_DG__29,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Yes now, it...","Ehen now, na, na...",KAD_22_Chatting-At-The-Restaurant_DG__30,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,It's a shame.,Na wa for her o.,KAD_22_Chatting-At-The-Restaurant_DG__31,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Mstchew.,Mstchew.,KAD_22_Chatting-At-The-Restaurant_DG__32,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Then I explained, explained, explained.","So naim I con explain, explain, explain.",KAD_22_Chatting-At-The-Restaurant_DG__33,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,I used the best English I could.,I use all di whole grammar wey dey dis life o.,KAD_22_Chatting-At-The-Restaurant_DG__34,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Must she even do the facial now?,Must she even do di facial now?,KAD_22_Chatting-At-The-Restaurant_DG__35,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Is it to show off?,No be yanga she wan do?,KAD_22_Chatting-At-The-Restaurant_DG__36,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,It's pride for her husband now.,Na yanga o for her oga now.,KAD_22_Chatting-At-The-Restaurant_DG__37,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,It's a shame.,Na for her o.,KAD_22_Chatting-At-The-Restaurant_DG__38,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"So her husband will see that her face is bright, that kind of thing.","So dat her oga go just see her say her face dey bright, dat kind ting.",KAD_22_Chatting-At-The-Restaurant_DG__39,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Her husband will leave all those small small girls he follows right?,"Her oga go leave all dose small, small girl wey e dey follow abi?",KAD_22_Chatting-At-The-Restaurant_DG__40,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,That is what we do and do it.,"Naim we sha do, do, do am.",KAD_22_Chatting-At-The-Restaurant_DG__41,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Then I explained everything I could, I used my best English every which way.","I con speak all di whole grammar, grammar, speak all di English upside down.",KAD_22_Chatting-At-The-Restaurant_DG__42,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Turned it, turned it, turned it.","Turn am, turn am, turn am.",KAD_22_Chatting-At-The-Restaurant_DG__43,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Hey!,Hey!,KAD_22_Chatting-At-The-Restaurant_DG__44,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"At last, she agreed.","At last, she con gree.",KAD_22_Chatting-At-The-Restaurant_DG__45,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Let me give you the gist about what happened with me today.,Make me con gist you wetin happen for my own side today now.,KAD_22_Chatting-At-The-Restaurant_DG__46,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,What happened?,Wetin con happen?,KAD_22_Chatting-At-The-Restaurant_DG__47,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"The day I was doing nails, one girl came from the village.","Di day wey I dey do nails, one girl come from one village.",KAD_22_Chatting-At-The-Restaurant_DG__48,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She was pretending to be a city girl.,She con dey form sey she be city girl o.,KAD_22_Chatting-At-The-Restaurant_DG__49,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Sit down and let me do your nails for you!,"Sit down, make I do your nails for you!",KAD_22_Chatting-At-The-Restaurant_DG__50,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,These girls were snubbing me now.,Dis girl con dey form level for me o.,KAD_22_Chatting-At-The-Restaurant_DG__51,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Aha!,Aha!,KAD_22_Chatting-At-The-Restaurant_DG__52,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"I now told her, ""lady, which style do you want to do now?""","Naim me con tell her sey babe, which level you dey now?",KAD_22_Chatting-At-The-Restaurant_DG__53,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Then she showed me this one type of manicure on Instagram she wanted to do.,She con show me one nail for Instagram say na dat nail she wan do.,KAD_22_Chatting-At-The-Restaurant_DG__54,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Do you know who did the nails?,You know who do di nail?,KAD_22_Chatting-At-The-Restaurant_DG__55,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Who did them?,Who do am?,KAD_22_Chatting-At-The-Restaurant_DG__56,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Tonto Dike.,Tonto Dike.,KAD_22_Chatting-At-The-Restaurant_DG__57,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Hee!,Hi!,KAD_22_Chatting-At-The-Restaurant_DG__58,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"She said she liked the nails, she was into that long one.","She say she no, she like di nail, na friendship for dat long one.",KAD_22_Chatting-At-The-Restaurant_DG__59,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Then I told her, ""lady...""",I con tell her sey babe...,KAD_22_Chatting-At-The-Restaurant_DG__60,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,A very long one!,A very long one!,KAD_22_Chatting-At-The-Restaurant_DG__61,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Then she was looking at me like I don't know nails.,"She con dey look me like sey eh me, no sabi di nails.",KAD_22_Chatting-At-The-Restaurant_DG__62,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Then I told her, ""lady, I know hairdressing, I know this work. I wasn't hired to do this work today.""","I con tell am sey babe, I sabi dis hair, I sabi dis work o, no be today dem don employ me for dis work.",KAD_22_Chatting-At-The-Restaurant_DG__63,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"So, when I told her that, she said okay, I should do the manicure for her.","So as I con tell her dat talk, she con tell me sey okay, make I do di nails for her.",KAD_22_Chatting-At-The-Restaurant_DG__64,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Now she was bargaining.,She con dey price o.,KAD_22_Chatting-At-The-Restaurant_DG__65,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"A manicure that we do for two thousand, she said she was going to pay eight hundred for.","Nails wey we dey do two thousand, she con tell me sey na eight hundred she go pay.",KAD_22_Chatting-At-The-Restaurant_DG__66,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,I said oh yeah?,I now say shu!,KAD_22_Chatting-At-The-Restaurant_DG__67,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Oh yeah?,Shu!,KAD_22_Chatting-At-The-Restaurant_DG__68,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Where are you from now?,Where you comot from now?,KAD_22_Chatting-At-The-Restaurant_DG__69,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Lady, we don't do that kind of manicure in this shop.","Babe, we no dey do dat kain nail for dis shop o.",KAD_22_Chatting-At-The-Restaurant_DG__70,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Don't you know that our shop is a standard one?,You know sey our shop standard.,KAD_22_Chatting-At-The-Restaurant_DG__71,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Uhuh!,Ehn!,KAD_22_Chatting-At-The-Restaurant_DG__72,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Then she said that she doesn't have enough money, this is what she has.","She con talk sey toh she, she no get money o, na wetin she get be dat.",KAD_22_Chatting-At-The-Restaurant_DG__73,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Then I said, ""okay, since you don't have the money, go and see my management, because I don't have the right to reduce the price for you.""","Naim I con tell am sey toh unto sey you no get money o, go meet my management because me, no get right to reduce price for you.",KAD_22_Chatting-At-The-Restaurant_DG__74,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Aha!,Aha!,KAD_22_Chatting-At-The-Restaurant_DG__75,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,That was how we talked.,Na so we be yarn.,KAD_22_Chatting-At-The-Restaurant_DG__76,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,We went on and on talking.,"We be yarn, yarn, yarn, yarn",KAD_22_Chatting-At-The-Restaurant_DG__77,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Until the lady went to meet the management.,Sotay di girl con go meet management.,KAD_22_Chatting-At-The-Restaurant_DG__78,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Then they reduced the price for her.,Dem con reduce money for her o.,KAD_22_Chatting-At-The-Restaurant_DG__79,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,She tried.,She try o.,KAD_22_Chatting-At-The-Restaurant_DG__80,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"When they finished the hair, she liked it.","When dem con finish di hair, na so she con like am.",KAD_22_Chatting-At-The-Restaurant_DG__81,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Is that so?,Shu!,KAD_22_Chatting-At-The-Restaurant_DG__82,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Now she was li-... behaving as if she were a big celebrity.,She con dey do li-... feel herself like sey she be celebrity too much.,KAD_22_Chatting-At-The-Restaurant_DG__83,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"She was bringing her nails here, I saw her shouting hallelujah.","She con dey carry her nails for here, I dey see her now dey shout hallelluyah.",KAD_22_Chatting-At-The-Restaurant_DG__84,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"She was... she was doing selfies, Skyping, everything, everything.","Con dey, she con dey do selfie, dey do, dey do all dese Skype, everything, gbogbo ti gbo gbo.",KAD_22_Chatting-At-The-Restaurant_DG__85,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,That girl... that lady was no good at all.,"Dat girl, dat babe, no try at all.",KAD_22_Chatting-At-The-Restaurant_DG__86,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,That's how it all came to an end.,Na so di matter take end.,KAD_22_Chatting-At-The-Restaurant_DG__87,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Hm.,Hm.,KAD_22_Chatting-At-The-Restaurant_DG__88,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"So as it is now, the manager knew.","So as e be now, manager con know.",KAD_22_Chatting-At-The-Restaurant_DG__89,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"I also told her, ""okay, you don't have enought money, do the one you can afford, do the one that you can afford.""","Me too, I con tell her sey okay o, you no get money, do di one wey your money reach, do the one wey your money reach o!",KAD_22_Chatting-At-The-Restaurant_DG__90,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Then she said no, she's not doing that; the one she wants is the one she needs to do.","She con say so she, she no go do dat one o, na dat one wey she, she want, na im she, she must do.",KAD_22_Chatting-At-The-Restaurant_DG__91,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Then management told her we don't do manicures for eight hundred in this shop.,Management con tell her sey we no dey do nails of eight hundred for dis shop o.,KAD_22_Chatting-At-The-Restaurant_DG__92,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,That was how she agreed to pay two thousand naira.,"Na so she con gree, she con tell me sey okay she, she go pay two thousand.",KAD_22_Chatting-At-The-Restaurant_DG__93,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Hm!,Hm!,KAD_22_Chatting-At-The-Restaurant_DG__94,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Even the two thousand as well, she said she didn't have enough money and she'd come back and pay the balance.","Even di two thousand sef, she con say she never even get money to con balance, sey she go come balance us be dat o.",KAD_22_Chatting-At-The-Restaurant_DG__95,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,You can imagine.,You can imagine.,KAD_22_Chatting-At-The-Restaurant_DG__96,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,That was how she sat down... sat down to finish the nails.,"Na so she con sit down, sit down, do di nails finish.",KAD_22_Chatting-At-The-Restaurant_DG__97,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Aha!,Aha!,KAD_22_Chatting-At-The-Restaurant_DG__98,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"When I finished the nails, I was wondering where the girl came from.","As I con finish di nails, I con dey wonder sey where dis girls comot from?",KAD_22_Chatting-At-The-Restaurant_DG__99,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"So I asked her, ""sister, excuse me, where are you from?""","I con ask her sey sister, abeg no vex o, where you comot from?",KAD_22_Chatting-At-The-Restaurant_DG__100,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She said she was from Ibadan.,She say na Ibadan she from.,KAD_22_Chatting-At-The-Restaurant_DG__101,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"I said ""aha! It's a shame! It's a shame!""","I say aha oga o, oga o!",KAD_22_Chatting-At-The-Restaurant_DG__102,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Haha.,Haha.,KAD_22_Chatting-At-The-Restaurant_DG__103,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She said...,She say...,KAD_22_Chatting-At-The-Restaurant_DG__104,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"I said ""which part of Ibadan?""",I say which part of Ibadan?,KAD_22_Chatting-At-The-Restaurant_DG__105,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Ibadan!,Ibadan!,KAD_22_Chatting-At-The-Restaurant_DG__106,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She said ah.,She said ah.,KAD_22_Chatting-At-The-Restaurant_DG__107,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She said it's a kind of...,She say na one kind...,KAD_22_Chatting-At-The-Restaurant_DG__108,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Challenge, all those uh... Molete people.","Challenge, all dose eh Molete people.",KAD_22_Chatting-At-The-Restaurant_DG__109,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"She, she said a kind of... a kind of name that I just don't...","She, she con call one kind, one kind name like dat.",KAD_22_Chatting-At-The-Restaurant_DG__110,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,I just didn't...,I no just...,KAD_22_Chatting-At-The-Restaurant_DG__111,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Or is it Iwo road?,Abi na Iwo road?,KAD_22_Chatting-At-The-Restaurant_DG__112,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"All, all those people are bush people.","All, all dose people sef, dem be bush people o.",KAD_22_Chatting-At-The-Restaurant_DG__113,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,You should see the kind of fake nails she was wearing.,As in con see di kind knuckles wey full di girl nails ba!,KAD_22_Chatting-At-The-Restaurant_DG__114,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Haha!,Haha!,KAD_22_Chatting-At-The-Restaurant_DG__115,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She has bleached [her skin] completely.,She don bleach her life finish o!,KAD_22_Chatting-At-The-Restaurant_DG__116,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"Hey, I can imagine.","Hey, I can imagine.",KAD_22_Chatting-At-The-Restaurant_DG__117,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
