Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp435,"I said ""ah!""",I say ah!,WAZL_08_Edewor-Lifestory_MG__84,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Then I realized that, wow, this Pidgin brought us together.",I con realise sey omo na dis Pidgin na im make us connect like dat.,WAZL_08_Edewor-Lifestory_MG__85,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,We finished the interview.,We finish di interview finish.,WAZL_08_Edewor-Lifestory_MG__86,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"He shook my hand and he said, ""well done, young man; this is good, this one is... this is Nigerian.""","E shake my hand, e say well done young man, correct, dis one wey, dis na Nigerian.",WAZL_08_Edewor-Lifestory_MG__87,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I said, ""yes sir, we’re doing our best, we’re doing our best.""","I say yes Sir, we dey try, we dey try.",WAZL_08_Edewor-Lifestory_MG__88,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So that’s the platform that uh... Wazobia has created for us, which made us realize that Pidgin English isn't just the language of the uneducated.","So na di platform wey ehn Wazobia con create for us be dat, wey con let us know sey dis Pidgin English no be language wey be for people wey no s-... wey no sabi.",WAZL_08_Edewor-Lifestory_MG__89,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"It's not a language that, that people that are...","No be for language wey, wey people wey be...",WAZL_08_Edewor-Lifestory_MG__90,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Because they say it's for the people on the streets, it's for uh... the riffraff.","Because de dey call am sey na for people wey dey street, na for ehn low life people.",WAZL_08_Edewor-Lifestory_MG__91,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,They're the ones who speak Pidgin.,Na im dey speak di Pidgin.,WAZL_08_Edewor-Lifestory_MG__92,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,But then you realize that it’s the only language that cuts across Nigeria without any issues.,But you now con realise sey na di only language wey cut across Nigeria without any stress.,WAZL_08_Edewor-Lifestory_MG__93,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,Yo can go anywhere now if you... if you note... if there...,"You fit go anywhere now if you, if you note, if dere...",WAZL_08_Edewor-Lifestory_MG__94,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Some time... some time ago, when I... when I went to SA, I w-... I went to South Africa, and I was just... because it's... it's English, we believe everybody will understand.","One, one time wey I, wey I go SA, I g-... I go South Africa, and I just dey because na, na English we believe sey everybody go dey understand.",WAZL_08_Edewor-Lifestory_MG__95,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"But when I was there, I went into a mall and I saw a black guy.","But as I con dey, I just enter one mall, naim I see one black man.",WAZL_08_Edewor-Lifestory_MG__96,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Me and the guy, we were just chatting in Pidgin because we want... we didn't want... we didn't, didn't want anybody else hear what we were saying.","Me, and my guy, we just dey talk for Pidgin because we wan, we no wan no, make, make de hear wetin we talk.",WAZL_08_Edewor-Lifestory_MG__97,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"We were just talking in Pidgin, so the man asked me, ""ah, man, how far? Are you a Nigerian?""","We just dey talk for Pidgin, nain di man just tell me sey ah bros, how far, you be Nigerian?",WAZL_08_Edewor-Lifestory_MG__98,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I said, ""oh, you understand, right?""",I say oh you understand abi?,WAZL_08_Edewor-Lifestory_MG__99,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,Yes.,Hehe.,WAZL_08_Edewor-Lifestory_MG__100,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I said, ""good, good, yeah, I'm Nigerian.""","I say correct, correct, yea I be Nigerian o.",WAZL_08_Edewor-Lifestory_MG__101,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"He said he himself is Nigerian, but he's been here for almost twelve years.","E say im sef na Nigerian o, but e don dey here for like twelve years.",WAZL_08_Edewor-Lifestory_MG__102,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I said, ""aha, hope you are... will you be coming back to Nigeria?""","I say aha hope sey you dey, you dey come back Naija?",WAZL_08_Edewor-Lifestory_MG__103,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So I said... he said he comes back every year, but he is w-... uh... working in South Africa.","So I say, e say im dey come back every year sha, but im dey w-... ehn work for South Africa.",WAZL_08_Edewor-Lifestory_MG__104,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I said ""ah, good, good!""","I say ah correct, correct!",WAZL_08_Edewor-Lifestory_MG__105,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So I realised that Pidgin, on its own, has gotten to a level where...","So I now realise sey as e dey like dis, Pidgin on im own o, ah e don reach where...",WAZL_08_Edewor-Lifestory_MG__106,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"But I, I know that if, if, if given a little time now, it can get to the level where French uh... where English can be above it.","I, I know sey dough, if, if, if na small time now, e go fit reach level wey French, ehn wey English fit con top am.",WAZL_08_Edewor-Lifestory_MG__107,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"You know, it will create its own...","You know, e go create im own...",WAZL_08_Edewor-Lifestory_MG__108,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Because as it is, the Ghanaians have their own version of Pidgin, Nigerians have their own version of Pidgin, the people at Cotonou have theirs too.","Because as e be like dis, di people for Ghana get deir own Pidgin, people for Nigeria get deir own Pidgin, people for, for Cotonou get deir own.",WAZL_08_Edewor-Lifestory_MG__109,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"You know, in the different countries... in the West African countries, they have their own different versions of Pidgin.","You know, for different countries, for West African countries, de get deir own different kind of, of Pidgin.",WAZL_08_Edewor-Lifestory_MG__110,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So we know that with time, it'll grow.","So we know sey with time, e dey grow.",WAZL_08_Edewor-Lifestory_MG__111,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"With time, it, it, it's growing.","With time, e, e, e dey grow.",WAZL_08_Edewor-Lifestory_MG__112,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So, well, basically, as... with the shows I organize, which give me the opportunity to interact with people every day, which take me to events in order to interview them... it's mostly in Pidgin.","So basically sha, as, as di shows wey I dey do, wey dey make me dey interact with people everyday, wey I dey go events dey interview dem, na mostly Pidgin.",WAZL_08_Edewor-Lifestory_MG__113,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Even if I have a white guy on the Red Carpet, I'll tell him, ""hey man, we speak Pigdin here in Nigeria, will you like to try it?""","Even if I see white man on top red carpet, I go tell am Baba, for Nigeria o, we dey speak Pidgin, you go fit try?",WAZL_08_Edewor-Lifestory_MG__114,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"He'll say, ""let's do this, let's do this"", and he'll try to speak the language as best he can because he himself wants to identify with the, the language.","E go say ah let us do dis, let us do dis, and e go dey speak am di way e fit speak am because im sef wan identify with di, di language as e be.",WAZL_08_Edewor-Lifestory_MG__115,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So that's, that’s the basic thing we, we do.","So na, na di basic thing wey we dey, wey we dey do be dat.",WAZL_08_Edewor-Lifestory_MG__116,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp329,"Okay, ladies and gentlemen, don't let this turn into a quarrel.","Okay ladies and gentlemen, make e no for bring quarrel.",WAZL_15_MC-Abi_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Today is Monday, and uh... we're already moving to the different departmental behaviors.","Today na Monday, and ehn we don dey move to di different departmental behaviour.",WAZL_15_MC-Abi_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Uh... they say a bird in hand, is worth uh... so many b-... so many millions in the bush.","Ehn de say a bird for hand, e worth ehn many b-... many millions for inside bush.",WAZL_15_MC-Abi_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,But I'm saying that it's the bird in the hand that's the real bird.,"But I dey talk sey na di bird, na di bird wey de hold for hand na im be di real bird.",WAZL_15_MC-Abi_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"To avoid stories that touch the heart, ""I was there"", and ""I shall be there"" are two different things.","To avoid story that touch, I was dere, and I shall be dere are two different things.",WAZL_15_MC-Abi_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Are you with me?,Are you with me?,WAZL_15_MC-Abi_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Okay!,Ehen!,WAZL_15_MC-Abi_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Frankly speaking, you see, uh... if, if you... when we... when we look like at life generally, we know that uh... someone is talking.","Kalapotedly, you see, ehn if, if you, when we, when we look like at life generally, we know sey ehn one person dey yarn.",WAZL_15_MC-Abi_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Your words, right, are different from people... other, other people's words.","Your yarns ehn e dey different from people, oder, oder people's yarnings.",WAZL_15_MC-Abi_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"And if you... if you want to equate your words with other people's words, it'll drive you crazy.","And if you, if you want to equate your yarn with oder people yarning, you go tear your shirt.",WAZL_15_MC-Abi_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You alone will go crazy, you alone will be disgraced and you alone will destroy your authencity as a spoilt brat.","Only you go throw yours away, only you go fall your hand, only you go tear your ajebo certificate.",WAZL_15_MC-Abi_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That's it.,Na so e be.,WAZL_15_MC-Abi_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Don't let it turn into a quarrel.,"Make e no for bring quarrel at all, at all.",WAZL_15_MC-Abi_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That's worse.,Na im bad pass.,WAZL_15_MC-Abi_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I was there and I shall be there are two different things.,"I was dere, and I shall be dere na two different things.",WAZL_15_MC-Abi_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Yes!,Ehen!,WAZL_15_MC-Abi_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"My mom's tummy is big and my mother is pregnant are two different things, to avoid stories that touch the heart.","My mama get belle, and my mother is pregnant na two different things to avoid story that touch.",WAZL_15_MC-Abi_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"What it is, we don’t know yet.","What it is, we never know yet.",WAZL_15_MC-Abi_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,So that's how things stand.,Ehn so na di matter be dis o.,WAZL_15_MC-Abi_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Well, the Professor has spoken.",Ehn di prof don yarn.,WAZL_15_MC-Abi_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,The discussiont goes on.,Yarnings continue.,WAZL_15_MC-Abi_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"In fact, what are we saying?",Wetin we dey yarn sef?,WAZL_15_MC-Abi_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I don't even know.,I no even know.,WAZL_15_MC-Abi_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I'm just speaking my mind.,I just dey yarn my mind.,WAZL_15_MC-Abi_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You understand, I'm just baring my mind, you understand.","You understand, I just dey tear my shirt you understand.",WAZL_15_MC-Abi_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,People are just looking at me and they're wondering what I'm talking about.,People just dey look me dey wonder wetin I dey yarn.,WAZL_15_MC-Abi_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,But all talk is about conversation.,But all yarn na yarn.,WAZL_15_MC-Abi_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"So as to not waste time, because if you say yours, I say mine.","Make e no for loss because if you yarn your yarn, I yarn my yarn.",WAZL_15_MC-Abi_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"All together, we call it a conversation.","All together, we call it yarnings.",WAZL_15_MC-Abi_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Are you listening to me?,Una dey hear me so?,WAZL_15_MC-Abi_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Many words are called multiple words.,"Many yarnings, dey call it multiple yarnings.",WAZL_15_MC-Abi_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That’s how it is.,Na so e be.,WAZL_15_MC-Abi_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Yes!,Ehen!,WAZL_15_MC-Abi_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Um... uh... there's a saying goes ""before you shoot a bird, will you get its mother to fly away?""","Em ehn sey before you shoot bird, make im mama fly?",WAZL_15_MC-Abi_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Just hold the mother and the child together, lock them somewhere and give them food to eat.","Make kuku hold di mama, hold di bird together, lock dem for one place, give dem food to chop.",WAZL_15_MC-Abi_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,They'll cooperate with you at once.,De go answer you once.,WAZL_15_MC-Abi_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Yes!,Ehen!,WAZL_15_MC-Abi_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,What do I want to say again?,Wetin I wan talk again?,WAZL_15_MC-Abi_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Myself, I've forgotten.","Me, I don forget o.",WAZL_15_MC-Abi_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Okay.,Okay.,WAZL_15_MC-Abi_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I'm MC Abi.,I be MC Abi.,WAZL_15_MC-Abi_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"I'm a comedian, and we are saying so many things uh... on the language issue.","I be comedian, and we dey yarn many yarns ehn for di langua matter.",WAZL_15_MC-Abi_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Uh... we are... we have different ways of referring to our father.,"Ehn we dey, we get different words we dey call our papa.",WAZL_15_MC-Abi_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"We call them 'pile', we call them uh... uh... 'pupsie', we call him 'old man'.","We dey call dem pile, we dey call dem ehn ehn pupsie, we dey call am old man.",WAZL_15_MC-Abi_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"So one day, we got together and were praying for God to bless me!","Na so one day, we come gather ourself together, come dey go pray sey make God bless me!",WAZL_15_MC-Abi_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"It was, ""God bless me.""",Na God bless me.,WAZL_15_MC-Abi_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,So I was praying for God to change my life!,I con dey go pray sey make God change my life!,WAZL_15_MC-Abi_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"And eventually, God changed my life!",Naim God change my life o!,WAZL_15_MC-Abi_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"My brother, then my prayer changed.","My brother, my prayer con change.",WAZL_15_MC-Abi_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"I got to the house and I was praying, ""Father, crucify my old man... crucify my old man.""","I reach house con dey pray o Father, crucify my old man, crucify my old man.",WAZL_15_MC-Abi_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That was how I prayed.,Na prayer wey I dey pray o.,WAZL_15_MC-Abi_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I didn't know that I was ta-... talking about my own flesh.,I no know sey na my flesh I dey ta-... talk about.,WAZL_15_MC-Abi_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"But my father heard me praying, and he thought I was talking about him.","But my pile con hear di prayer, con think sey na im I dey talk about.",WAZL_15_MC-Abi_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"""Crucify my old man... crucify my old man.""","Crucify my old man, crucify my old man.",WAZL_15_MC-Abi_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,And so my pi-... my dad took his gun.,Naim my pi-... pile carry gun o.,WAZL_15_MC-Abi_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"He pointed the gun at me saying, ""You want to kill me, but instead, I'll be the first person to kill you in this town.""","Face me say na me you wan kill, instead of you to kill me, na me go kill you first for dis town.",WAZL_15_MC-Abi_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"My brother, I spent two weeks in the hospital, with POP [Plaster of Paris] on my neck.","My brother, two weeks now I use for hospital with pop for my neck.",WAZL_15_MC-Abi_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Limit my diction, limit my...","Limit my diction, limit my...",WAZL_15_MC-Abi_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Furthermore, my, my speech became really distorted.","Further, my, my diction was frustrated to di core.",WAZL_15_MC-Abi_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"So, I was like that, and I let the issue rest.","So na so I con be, I con comot for dat level.",WAZL_15_MC-Abi_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Then, I graduated to the next point of expressional dimensional overture.",I con graduate to di next point of expressional dimensional overture.,WAZL_15_MC-Abi_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,What did I say?,Wetin I talk?,WAZL_15_MC-Abi_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I don't know yet.,I never know yet.,WAZL_15_MC-Abi_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That's it.,Na so e be.,WAZL_15_MC-Abi_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"I'm hustling, that's it.","I dey hustle, na im be dat.",WAZL_15_MC-Abi_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"MC Abi, that's my name, do not forget.","Mc Abi, dat my name, make e no for loss.",WAZL_15_MC-Abi_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I'm here for your sake.,I dey hear for una.,WAZL_15_MC-Abi_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Yes!,Ehen!,WAZL_15_MC-Abi_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Okay, the show I'm featuring on here is tagged, ""On a Lighter Note with MC Abi.""",Okay di show wey I dey do for here na On a Lighter Note with MC Abi.,WAZL_15_MC-Abi_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We're talking about so many things happening in society from uh... or from different perspectives.,"We dey talk about many things wey dey happen for di society ehn from, ehn or from different perspective.",WAZL_15_MC-Abi_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We're looking at life from the funny angles so that people won't be depressed.,We dey look life from di funny angle so dat people no go just dey serious.,WAZL_15_MC-Abi_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,You're always walking about with your arms up as if your have boils in your armpits.,"Everytime, you just dey waka dey carry hand for up as sey e get boil for armpit.",WAZL_15_MC-Abi_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You know, your... you will calm down.","You know, your, you will calm down.",WAZL_15_MC-Abi_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,You won't...,You no go...,WAZL_15_MC-Abi_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You know, you won't just squeeze your face like... as if your look reminds people of scarcity or austerity, or that people are on strike.","You no, you no go just dey squeeze your face like, as if sey your face dey remind people sey scarcity dey, or austerity dey, or people dey on strike.",WAZL_15_MC-Abi_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,No!,No!,WAZL_15_MC-Abi_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We want us to be... everyone to calm down.,"Wan meh we, everybody dey calm down.",WAZL_15_MC-Abi_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,There's enough problems around already.,Di weather don hot enough.,WAZL_15_MC-Abi_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"If you're having hot pepper soup while the weather is hot, you just want to make things worse.","If weather hot, you con dey go drink hot pepper soup for dis hot weather, na hot temper you wan dey, you wan get last, last.",WAZL_15_MC-Abi_MG__79,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Yes!,Ehen!,WAZL_15_MC-Abi_MG__80,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,So what?,So what?,WAZL_15_MC-Abi_MG__81,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Everybody is trying to calm down, enjoy the groove, and enjoy what we are saying.","Everybody dey calm down, dey enjoy di groove, dey enjoy our yarnings.",WAZL_15_MC-Abi_MG__82,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"We talk about lots of things: fashion, life, general trending issues (you know), post... plus political matters... everything, you know.","We talk about many things (fashion, life, trends), things wey dey happen generally (you know), post, plus political matter, everyting you know.",WAZL_15_MC-Abi_MG__83,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We're just talking about it all.,We just dey talk about am.,WAZL_15_MC-Abi_MG__84,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"So those are the things we talk about on the show known as ""On a Lighter Note with MC Abi"" and every day comes with its own gist.","So naim we dey yarn for On a Lighter Note with MC Abi, and every day get im own gist.",WAZL_15_MC-Abi_MG__85,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"For example, today is Proverbial, Proverbial Monday.","Like today na proverbial, proverbial Monday.",WAZL_15_MC-Abi_MG__86,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"We talk about different proverbs, explaining them with real life issues.","We talk about different proverbs, push different hole to the matter.",WAZL_15_MC-Abi_MG__87,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We will tell you a proverb when people are...,We go tell you one proverb wen people dey...,WAZL_15_MC-Abi_MG__88,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"When you hear it, naturaly, it is... it has a meaning, but we attach humor to it.","Wen you hear am, naturally, e be, e get im meaning o, but we dey attach our own humour into it.",WAZL_15_MC-Abi_MG__89,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,But they'll tell you that the downfall of a man is not the... not... it's not the end of his life.,"But de go tell you sey di downfall of a man, e say e no be di, not, it's not di end of his life.",WAZL_15_MC-Abi_MG__90,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
